Timestamp, Sequence Number, SubPoint Number, Vertix Number, Comment, X(um), Y(um), Intended X(um), Intended Y(um), Scan Velocity (um/s), Laser State, Laser Rep. Rate (Hz), Spot Type, Spot Size (um), Spot Angle (deg), MFC1 (ml/min), MFC2 (ml/min), Cell Pressure (kPa), Z(um)
2023-02-03 15:46:13.455,,,,,58591.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:46:13.720,,,,,58641.9688,44312.8359,58641.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:46:43.610,,,,,58641.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:46:45.856,,,,,58641.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:46:46.121,,,,,58691.9688,44312.8359,58691.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:47:16.120,,,,,58691.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:47:18.367,,,,,58691.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:47:18.632,,,,,58741.9688,44312.8359,58741.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:47:48.412,,,,,58741.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:47:50.659,,,,,58741.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:47:50.924,,,,,58791.9688,44312.8359,58791.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:48:20.673,,,,,58791.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:48:22.920,,,,,58791.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:48:23.185,,,,,58841.9688,44312.8359,58841.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:48:53.028,,,,,58841.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:48:55.492,,,,,58841.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:48:55.758,,,,,58891.9688,44312.8359,58891.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:49:25.507,,,,,58891.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:49:27.753,,,,,58891.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:49:28.018,,,,,58941.9688,44312.8359,58941.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:49:57.924,,,,,58941.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:50:00.170,,,,,58941.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:50:00.435,,,,,58991.9688,44312.8359,58991.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:50:30.341,,,,,58991.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:50:32.587,,,,,58991.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:50:32.852,,,,,59041.9688,44312.8359,59041.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:51:02.601,,,,,59041.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:51:04.848,,,,,59041.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:51:05.113,,,,,59091.9688,44312.8359,59091.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:51:35.112,,,,,59091.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:51:37.561,,,,,59091.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:51:37.826,,,,,59141.9688,44312.8359,59141.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:52:07.716,,,,,59141.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:52:09.978,,,,,59141.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:52:10.243,,,,,59191.9688,44312.8359,59191.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:52:40.226,,,,,59191.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:52:42.473,,,,,59191.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:52:42.738,,,,,59241.9688,44312.8359,59241.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:53:12.752,,,,,59241.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:53:15.295,,,,,59241.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:53:15.560,,,,,59291.9688,44312.8359,59291.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:53:45.388,,,,,59291.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:53:47.899,,,,,59291.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:53:48.165,,,,,59341.9688,44312.8359,59341.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:54:17.914,,,,,59341.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:54:20.410,,,,,59341.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:54:20.675,,,,,59391.9688,44312.8359,59391.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:54:50.596,,,,,59391.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:54:52.842,,,,,59391.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:54:53.107,,,,,59441.9688,44312.8359,59441.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:55:23.091,,,,,59441.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:55:25.337,,,,,59441.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:55:25.602,,,,,59491.9688,44312.8359,59491.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:55:55.352,,,,,59491.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:55:57.598,,,,,59491.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:55:57.863,,,,,59541.9688,44312.8359,59541.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:56:27.612,,,,,59541.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:56:30.124,,,,,59541.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:56:30.389,,,,,59591.9688,44312.8359,59591.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:57:00.185,,,,,59591.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:57:02.619,,,,,59591.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:57:02.884,,,,,59641.9688,44312.8359,59641.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:57:32.883,,,,,59641.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:57:35.129,,,,,59641.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:57:35.395,,,,,59691.9688,44312.8359,59691.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:58:05.144,,,,,59691.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:58:07.390,,,,,59691.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:58:07.655,,,,,59741.9688,44312.8359,59741.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:58:37.483,,,,,59741.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:58:39.729,,,,,59741.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:58:39.994,,,,,59791.9688,44312.8359,59791.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:59:09.977,,,,,59791.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:59:12.427,,,,,59791.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:59:12.692,,,,,59841.9688,44312.8359,59841.9688,44312.8359,5000,Off,0,,2500
2023-02-03 15:59:42.722,,,,,59841.9688,44312.8359,,,,On,10,,2500
2023-02-03 15:59:45.249,,,,,59841.9688,44312.8359,,,,Off,0,,2500
2023-02-03 15:59:45.514,,,,,59891.9688,44312.8359,59891.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:00:15.544,,,,,59891.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:00:17.791,,,,,59891.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:00:18.056,,,,,59941.9688,44312.8359,59941.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:00:47.930,,,,,59941.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:00:50.348,,,,,59941.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:00:50.613,,,,,59991.9688,44312.8359,59991.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:01:20.409,,,,,59991.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:01:22.656,,,,,59991.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:01:22.921,,,,,60041.9688,44312.8359,60041.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:01:52.717,,,,,60041.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:01:54.963,,,,,60041.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:01:55.229,,,,,60091.9688,44312.8359,60091.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:02:25.212,,,,,60091.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:02:27.458,,,,,60091.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:02:27.723,,,,,60141.9688,44312.8359,60141.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:02:57.644,,,,,60141.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:02:59.891,,,,,60141.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:03:00.156,,,,,60191.9688,44312.8359,60191.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:03:29.905,,,,,60191.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:03:32.167,,,,,60191.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:03:32.432,,,,,60241.9688,44312.8359,60241.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:04:02.182,,,,,60241.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:04:04.428,,,,,60241.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:04:04.693,,,,,60291.9688,44312.8359,60291.9688,44312.8359,5000,Off,0,,2500
2023-02-03 16:04:34.739,,,,,60291.9688,44312.8359,,,,On,10,,2500
2023-02-03 16:04:37.266,,,,,60291.9688,44312.8359,,,,Off,0,,2500
2023-02-03 16:07:17.291,3,1,,Line #10,60291.9805,44312.8398,,,,Off,0,,0
2023-02-03 16:07:18.602,,,,,57091.9688,44363.7500,57091.9688,44363.7500,5000,Off,0,,0
2023-02-03 16:07:19.101,,,,,57091.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:07:39.989,,,,,57091.9688,44363.7500,57091.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:07:39.989,,,,,57091.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:07:42.236,,,,,57091.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:07:42.501,,,,,57141.9688,44363.7500,57141.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:08:12.390,,,,,57141.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:08:14.637,,,,,57141.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:08:14.902,,,,,57191.9688,44363.7500,57191.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:08:44.885,,,,,57191.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:08:47.132,,,,,57191.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:08:47.397,,,,,57241.9688,44363.7500,57241.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:09:17.380,,,,,57241.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:09:19.642,,,,,57241.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:09:19.907,,,,,57291.9688,44363.7500,57291.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:09:49.922,,,,,57291.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:09:52.168,,,,,57291.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:09:52.433,,,,,57341.9688,44363.7500,57341.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:10:22.417,,,,,57341.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:10:24.959,,,,,57341.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:10:25.225,,,,,57391.9688,44363.7500,57391.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:10:55.114,,,,,57391.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:10:57.564,,,,,57391.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:10:57.829,,,,,57441.9688,44363.7500,57441.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:11:27.578,,,,,57441.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:11:29.824,,,,,57441.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:11:30.090,,,,,57491.9688,44363.7500,57491.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:11:59.839,,,,,57491.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:12:02.085,,,,,57491.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:12:02.350,,,,,57541.9688,44363.7500,57541.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:12:32.209,,,,,57541.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:12:34.564,,,,,57541.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:12:34.830,,,,,57591.9688,44363.7500,57591.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:13:04.735,,,,,57591.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:13:07.169,,,,,57591.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:13:07.434,,,,,57641.9688,44363.7500,57641.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:13:37.245,,,,,57641.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:13:39.507,,,,,57641.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:13:39.773,,,,,57691.9688,44363.7500,57691.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:14:09.522,,,,,57691.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:14:11.768,,,,,57691.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:14:12.033,,,,,57741.9688,44363.7500,57741.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:14:41.783,,,,,57741.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:14:44.029,,,,,57741.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:14:44.294,,,,,57791.9688,44363.7500,57791.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:15:14.044,,,,,57791.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:15:16.290,,,,,57791.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:15:16.555,,,,,57841.9688,44363.7500,57841.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:15:46.414,,,,,57841.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:15:48.660,,,,,57841.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:15:48.925,,,,,57891.9688,44363.7500,57891.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:16:18.737,,,,,57891.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:16:20.983,,,,,57891.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:16:21.248,,,,,57941.9688,44363.7500,57941.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:16:50.998,,,,,57941.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:16:53.244,,,,,57941.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:16:53.509,,,,,57991.9688,44363.7500,57991.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:17:23.305,,,,,57991.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:17:25.552,,,,,57991.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:17:25.817,,,,,58041.9688,44363.7500,58041.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:17:55.707,,,,,58041.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:17:57.953,,,,,58041.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:17:58.218,,,,,58091.9688,44363.7500,58091.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:18:28.233,,,,,58091.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:18:30.760,,,,,58091.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:18:31.025,,,,,58141.9688,44363.7500,58141.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:19:00.821,,,,,58141.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:19:03.068,,,,,58141.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:19:03.333,,,,,58191.9688,44363.7500,58191.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:19:33.129,,,,,58191.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:19:35.406,,,,,58191.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:19:35.672,,,,,58241.9688,44363.7500,58241.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:20:05.546,,,,,58241.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:20:07.792,,,,,58241.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:20:08.057,,,,,58291.9688,44363.7500,58291.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:20:37.822,,,,,58291.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:20:40.069,,,,,58291.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:20:40.334,,,,,58341.9688,44363.7500,58341.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:21:10.208,,,,,58341.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:21:12.454,,,,,58341.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:21:12.719,,,,,58391.9688,44363.7500,58391.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:21:42.562,,,,,58391.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:21:44.809,,,,,58391.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:21:45.074,,,,,58441.9688,44363.7500,58441.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:22:15.042,,,,,58441.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:22:17.569,,,,,58441.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:22:17.834,,,,,58491.9688,44363.7500,58491.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:22:47.724,,,,,58491.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:22:49.986,,,,,58491.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:22:50.251,,,,,58541.9688,44363.7500,58541.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:23:20.000,,,,,58541.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:23:22.246,,,,,58541.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:23:22.512,,,,,58591.9688,44363.7500,58591.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:23:52.339,,,,,58591.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:23:54.882,,,,,58591.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:23:55.147,,,,,58641.9688,44363.7500,58641.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:24:25.146,,,,,58641.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:24:27.392,,,,,58641.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:24:27.657,,,,,58691.9688,44363.7500,58691.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:24:57.547,,,,,58691.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:24:59.903,,,,,58691.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:25:00.168,,,,,58741.9688,44363.7500,58741.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:25:30.151,,,,,58741.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:25:32.397,,,,,58741.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:25:32.663,,,,,58791.9688,44363.7500,58791.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:26:02.662,,,,,58791.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:26:04.908,,,,,58791.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:26:05.173,,,,,58841.9688,44363.7500,58841.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:26:34.954,,,,,58841.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:26:37.200,,,,,58841.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:26:37.465,,,,,58891.9688,44363.7500,58891.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:27:07.292,,,,,58891.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:27:09.539,,,,,58891.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:27:09.804,,,,,58941.9688,44363.7500,58941.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:27:39.662,,,,,58941.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:27:41.909,,,,,58941.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:27:42.174,,,,,58991.9688,44363.7500,58991.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:28:12.157,,,,,58991.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:28:14.404,,,,,58991.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:28:14.669,,,,,59041.9688,44363.7500,59041.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:28:44.652,,,,,59041.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:28:46.914,,,,,59041.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:28:47.179,,,,,59091.9688,44363.7500,59091.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:29:16.929,,,,,59091.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:29:19.175,,,,,59091.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:29:19.440,,,,,59141.9688,44363.7500,59141.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:29:49.190,,,,,59141.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:29:51.436,,,,,59141.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:29:51.701,,,,,59191.9688,44363.7500,59191.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:30:21.450,,,,,59191.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:30:24.009,,,,,59191.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:30:24.274,,,,,59241.9688,44363.7500,59241.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:30:54.023,,,,,59241.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:30:56.270,,,,,59241.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:30:56.535,,,,,59291.9688,44363.7500,59291.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:31:26.284,,,,,59291.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:31:28.530,,,,,59291.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:31:28.796,,,,,59341.9688,44363.7500,59341.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:31:58.576,,,,,59341.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:32:00.823,,,,,59341.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:32:01.088,,,,,59391.9688,44363.7500,59391.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:32:31.071,,,,,59391.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:32:33.505,,,,,59391.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:32:33.770,,,,,59441.9688,44363.7500,59441.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:33:03.691,,,,,59441.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:33:06.233,,,,,59441.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:33:06.499,,,,,59491.9688,44363.7500,59491.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:33:36.373,,,,,59491.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:33:38.619,,,,,59491.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:33:38.884,,,,,59541.9688,44363.7500,59541.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:34:08.665,,,,,59541.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:34:10.911,,,,,59541.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:34:11.176,,,,,59591.9688,44363.7500,59591.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:34:40.972,,,,,59591.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:34:43.219,,,,,59591.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:34:43.484,,,,,59641.9688,44363.7500,59641.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:35:13.374,,,,,59641.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:35:15.620,,,,,59641.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:35:15.885,,,,,59691.9688,44363.7500,59691.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:35:45.806,,,,,59691.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:35:48.053,,,,,59691.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:35:48.318,,,,,59741.9688,44363.7500,59741.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:36:18.098,,,,,59741.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:36:20.625,,,,,59741.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:36:20.891,,,,,59791.9688,44363.7500,59791.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:36:50.889,,,,,59791.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:36:53.136,,,,,59791.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:36:53.401,,,,,59841.9688,44363.7500,59841.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:37:23.182,,,,,59841.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:37:25.740,,,,,59841.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:37:26.005,,,,,59891.9688,44363.7500,59891.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:37:55.817,,,,,59891.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:37:58.063,,,,,59891.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:37:58.328,,,,,59941.9688,44363.7500,59941.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:38:28.187,,,,,59941.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:38:30.433,,,,,59941.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:38:30.698,,,,,59991.9688,44363.7500,59991.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:39:00.588,,,,,59991.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:39:02.834,,,,,59991.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:39:03.100,,,,,60041.9688,44363.7500,60041.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:39:32.989,,,,,60041.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:39:35.236,,,,,60041.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:39:35.501,,,,,60091.9688,44363.7500,60091.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:40:05.328,,,,,60091.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:40:07.575,,,,,60091.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:40:07.840,,,,,60141.9688,44363.7500,60141.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:40:37.620,,,,,60141.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:40:40.147,,,,,60141.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:40:40.413,,,,,60191.9688,44363.7500,60191.9688,44363.7500,5000,Off,0,,2500
2023-02-03 16:41:10.302,,,,,60191.9688,44363.7500,,,,On,10,,2500
2023-02-03 16:41:12.549,,,,,60191.9688,44363.7500,,,,Off,0,,2500
2023-02-03 16:41:12.814,,,,,60241.9688,44363.7500,60241.9688,44363.7500,5000,Off,0,,2500
